,ID,Lat,Lon,Country,B1,B2,B3,B4,B5,B7,B8,B8A,B12
345,ID_OAKYTBTHMV6T,14.275308,33.200385,Sudan,2189.6666666666665,2158.722222222222,2288.7638888888887,2413.5694444444443,2710.527777777778,3000.9305555555557,3089.4861111111113,3072.7083333333335,2036.263888888889
346,ID_B1AFAIWR4MGZ,32.052159,48.550258,Iran,2066.1857142857143,2151.785714285714,2367.4857142857145,2599.5714285714284,2922.9714285714285,3319.5714285714284,3474.8571428571427,3423.0285714285715,2611.0285714285715
347,ID_3EQLPVHQ2K44,32.193913,48.227942,Iran,2010.726618705036,2060.307142857143,2277.6857142857143,2298.0142857142855,2628.464285714286,3320.2714285714287,3632.0214285714287,3453.2357142857145,1801.8285714285714
348,ID_CMFPQC7PEGHT,14.38077,33.48057,Sudan,1609.986111111111,1639.6805555555557,1851.5277777777778,2094.097222222222,2314.722222222222,2455.9444444444443,2497.277777777778,2538.777777777778,2185.4583333333335
349,ID_0TI5KKL5OJ19,32.277726,48.428357,Iran,2634.2428571428572,2691.6857142857143,2934.6285714285714,3142.885714285714,3572.4857142857145,3792.557142857143,3764.442857142857,3842.114285714286,3075.9142857142856
350,ID_0GL1S5KRK5N6,32.370701,48.347239,Iran,1821.2571428571428,1845.5857142857142,2069.3714285714286,2152.5857142857144,2598.285714285714,3610.8714285714286,3671.442857142857,3694.1857142857143,2170.1857142857143
351,ID_VPZTDUP8VNK9,32.247632,48.55439,Iran,2106.294117647059,2108.785714285714,2356.342857142857,2447.057142857143,2796.2285714285713,3730.842857142857,3860.785714285714,3779.0285714285715,2389.5857142857144
352,ID_0MAFBCE6P5N6,14.280428,33.487667,Sudan,1758.6527777777778,1784.75,1920.0555555555557,2042.1666666666667,2392.152777777778,2882.2361111111113,2887.277777777778,2956.2083333333335,2125.5694444444443
353,ID_FPMYOZ0WZDY6,32.405107,48.506061,Iran,2465.8714285714286,2571.2285714285713,2840.5714285714284,3190.114285714286,3495.9285714285716,4001.714285714286,4121.842857142857,4085.1857142857143,2775.0857142857144
358,ID_3VTWEC5I13UW,14.364061,33.242427,Sudan,1929.8333333333333,1962.138888888889,2048.972222222222,2121.875,2413.625,2725.6805555555557,2814.9166666666665,2739.402777777778,1637.7916666666667
359,ID_RNZV2KSU9WUF,32.241075,48.317864,Iran,2212.6857142857143,2237.4285714285716,2420.6714285714284,2510.1857142857143,2823.157142857143,3561.957142857143,3695.7428571428572,3610.5714285714284,2267.285714285714
362,ID_IMU7D3ASHKTX,14.226799,33.514975,Sudan,1489.8055555555557,1523.4166666666667,1703.9166666666667,1793.388888888889,2107.9861111111113,2814.2361111111113,3029.7638888888887,2869.5694444444443,1679.9583333333333
364,ID_RUKRZ379ROLL,14.212066,33.2462,Sudan,2388.597222222222,2347.4861111111113,2495.5138888888887,2749.0833333333335,3118.027777777778,3207.9861111111113,3232.3055555555557,3322.4305555555557,3052.4305555555557
365,ID_8TFKFHB3W38V,14.232818,33.359118,Sudan,2396.3611111111113,2455.9305555555557,2614.277777777778,2845.277777777778,3197.902777777778,3243.0,3214.5833333333335,3314.3194444444443,2950.5138888888887
366,ID_OF0QJQLML5MB,14.307378,33.526294,Sudan,1485.1944444444443,1519.0277777777778,1703.4166666666667,1796.7916666666667,2111.222222222222,2608.9583333333335,2664.0,2670.847222222222,1676.0833333333333
367,ID_PEV6PLMC3XDX,14.251143,33.516772,Sudan,1710.7222222222222,1717.25,1905.888888888889,2161.4583333333335,2424.9861111111113,2637.9444444444443,2649.5694444444443,2759.847222222222,2396.7083333333335
368,ID_H14UER0L3D1S,32.042277,48.168833,Iran,2095.9928571428572,2342.2357142857145,2729.542857142857,3156.7785714285715,3407.614285714286,3520.4,3684.292857142857,3491.1285714285714,3254.35
370,ID_Y20L5W9ARBLB,32.134984,48.214647,Iran,1846.6884057971015,1842.0071428571428,1943.6571428571428,1886.6214285714286,2275.4928571428572,3060.7428571428572,3235.9142857142856,3195.2428571428572,1585.642857142857
371,ID_ZGICGZJ8KB8F,32.32354,48.345712,Iran,2182.0857142857144,2541.9857142857145,2781.885714285714,2991.0142857142855,3121.714285714286,3411.9285714285716,3617.4285714285716,3466.4857142857145,2507.0714285714284
372,ID_Y4N5XZQ67LR2,14.411672,33.355345,Sudan,1947.4375,2005.9305555555557,2209.7083333333335,2478.3333333333335,2804.9236111111113,2956.7708333333335,2930.0138888888887,3029.902777777778,2643.1944444444443
373,ID_A5QLIQA76798,14.264708,33.557376,Sudan,1437.2222222222222,1437.388888888889,1585.638888888889,1701.638888888889,1986.0555555555557,2349.1805555555557,2336.1666666666665,2422.2361111111113,1515.5694444444443
377,ID_IX5EPOU3R6OZ,14.308546,33.528181,Sudan,1465.5,1498.2777777777778,1662.611111111111,1783.8472222222222,2113.3611111111113,2609.875,2529.8194444444443,2673.777777777778,1661.236111111111
378,ID_QDDEPAM4AAS7,32.45685,48.398892,Iran,2260.4172661870502,2389.9357142857143,2634.95,2803.3142857142857,3135.214285714286,3965.6428571428573,4148.5142857142855,4037.0857142857144,2641.5285714285715
379,ID_JJIWCXTJZAER,14.452186,33.18709,Sudan,2342.6180555555557,2402.875,2579.75,2770.6666666666665,3015.1944444444443,3165.2361111111113,3304.6319444444443,3236.1041666666665,2424.1805555555557
382,ID_RMCXGSHT49IT,14.301898,33.522252,Sudan,1686.125,1719.1666666666667,1873.0833333333333,1964.5416666666667,2428.5,3007.6944444444443,3011.597222222222,3159.7638888888887,1874.763888888889
383,ID_4R8RRKUCCA08,14.195088,33.506891,Sudan,1554.4027777777778,1597.3333333333333,1719.0972222222222,1774.125,2057.625,2455.2916666666665,2514.4861111111113,2499.2916666666665,1544.4305555555557
384,ID_G0G1A41I99EH,14.432513,33.398823,Sudan,1447.986111111111,1590.861111111111,1840.9375,2012.0694444444443,2456.3819444444443,3040.5486111111113,3156.3263888888887,3199.4444444444443,2078.722222222222
385,ID_ZZOSGGAB4PUY,32.007423,48.219408,Iran,2330.25,2424.4357142857143,2777.2428571428572,3101.9857142857145,3449.8928571428573,3728.792857142857,3825.5,3750.8714285714286,3126.207142857143
386,ID_9CL5EE0GEOKN,32.245476,48.487376,Iran,2034.2142857142858,1914.4142857142858,2122.4857142857145,2096.2428571428572,2525.1428571428573,4090.5142857142855,4164.4857142857145,4157.271428571428,1890.4857142857143
387,ID_479ECVMYHQN3,14.326422,33.407357,Sudan,1853.625,1803.5972222222222,1997.6527777777778,2159.0416666666665,2537.8333333333335,3019.8611111111113,2987.972222222222,3100.1111111111113,2223.597222222222
389,ID_I7FVQ9G24K7X,14.208743,33.36343,Sudan,2325.0138888888887,2169.8611111111113,2292.4583333333335,2410.7083333333335,2841.0694444444443,3129.8194444444443,3319.597222222222,3289.6666666666665,2635.902777777778
390,ID_FEPLY76FUG34,32.304765,48.478213,Iran,1980.5285714285715,2014.0285714285715,2230.214285714286,2326.7571428571428,2784.2428571428572,4186.9,4310.428571428572,4218.957142857143,2268.8571428571427
392,ID_PWMLII2HB2KS,14.282584,33.441493,Sudan,1713.3055555555557,1698.5277777777778,1845.4444444444443,1901.2916666666667,2260.5138888888887,3065.3055555555557,3117.722222222222,3144.4444444444443,1719.4583333333333
393,ID_M70HKQ5ZWTPE,32.230924,48.406797,Iran,1985.4347826086957,2003.7,2155.057142857143,2123.885714285714,2549.542857142857,3897.214285714286,4079.457142857143,3997.3,1932.2428571428572
394,ID_21513GVJGL35,32.11028,48.472823,Iran,2130.3571428571427,2142.7714285714287,2369.1714285714284,2373.8571428571427,2811.6285714285714,4061.057142857143,4268.057142857143,4194.257142857143,2371.3714285714286
395,ID_6P8ADOF5J56J,14.10373,33.548123,Sudan,1469.4444444444443,1565.986111111111,1774.4305555555557,1826.1527777777778,2314.902777777778,3139.152777777778,3277.152777777778,3357.2361111111113,1983.111111111111
398,ID_0KA79D2RXA2Z,14.194459,33.507519,Sudan,1616.486111111111,1724.0833333333333,1861.9305555555557,1966.6666666666667,2256.8611111111113,2611.0694444444443,2667.25,2680.4166666666665,1773.638888888889
403,ID_HWR6SRK1MFMF,32.394956,48.14943,Iran,2172.6285714285714,2402.0214285714287,2641.214285714286,2754.1785714285716,3014.214285714286,2921.5827338129498,2949.7285714285713,2852.0285714285715,2016.7071428571428
406,ID_ALL5F1NV6GRY,14.328039,33.245301,Sudan,2359.1805555555557,2397.0694444444443,2603.25,2919.3333333333335,3150.8194444444443,3165.7916666666665,3220.9583333333335,3166.8194444444443,2734.027777777778
407,ID_O6W4INSV5H63,32.235685,48.445425,Iran,1861.7857142857142,1969.4,2178.5714285714284,2194.8714285714286,2649.6857142857143,3543.785714285714,3719.8571428571427,3677.4142857142856,2081.4
408,ID_JE8DO21TWFX2,32.154118,48.564721,Iran,2105.9857142857145,2109.542857142857,2393.4142857142856,2595.4142857142856,3183.042857142857,3875.114285714286,3974.457142857143,4022.214285714286,2721.5142857142855
409,ID_5LPHAR7UC2IO,14.330015,33.213142,Sudan,2400.8194444444443,2357.3055555555557,2478.3055555555557,2638.9166666666665,2910.1944444444443,2962.5,2985.6388888888887,3010.0694444444443,2306.2638888888887
411,ID_4DA22Q9UTNAA,32.216101,48.450904,Iran,2192.614285714286,2261.342857142857,2407.9285714285716,2420.8714285714286,2776.0285714285715,3782.4857142857145,3928.1,3851.542857142857,2140.0
412,ID_01Q885IGNM20,32.309885,48.494113,Iran,2189.457142857143,2242.9714285714285,2466.6,2560.6714285714284,2967.6428571428573,3935.5285714285715,4086.6285714285714,3997.7571428571428,2294.4714285714285
415,ID_SLKVOSM8PKBQ,14.360917,33.437092,Sudan,1482.75,1472.3333333333333,1712.4305555555557,1649.2916666666667,2138.1805555555557,3268.902777777778,3414.7916666666665,3427.8611111111113,1536.0555555555557
417,ID_EIGTQFUQU2TO,32.186726,48.503456,Iran,2979.957142857143,3216.057142857143,3567.3142857142857,3849.6428571428573,4275.8,4301.157142857143,4276.9,4267.6,3802.1
419,ID_P9J9QII4K724,32.401424,48.31463,Iran,2665.3714285714286,2987.7428571428572,3321.6285714285714,3531.842857142857,3653.057142857143,3640.542857142857,3714.2428571428572,3576.8,2804.557142857143
421,ID_CI0SXFXA1CVS,32.185648,48.348496,Iran,2236.5714285714284,2250.6428571428573,2476.3571428571427,2518.7571428571428,2898.6285714285714,3888.614285714286,4005.842857142857,3944.5,2213.6
422,ID_S45Z5B672KVU,14.406282,33.498267,Sudan,1985.9791666666667,2511.902777777778,2867.347222222222,3203.652777777778,3147.8333333333335,3245.1319444444443,3445.7013888888887,3278.875,3004.472222222222
425,ID_E6BPVLRS1V0U,32.247812,48.498874,Iran,2292.5142857142855,2247.9714285714285,2529.614285714286,2716.1428571428573,3161.157142857143,4073.2428571428572,4236.428571428572,4179.628571428571,2493.842857142857
427,ID_LGATRZ5W4M85,14.314385,33.454519,Sudan,1629.138888888889,1729.4722222222222,1940.9166666666667,2000.5972222222222,2369.3333333333335,3197.8055555555557,3209.1111111111113,3358.222222222222,1801.4583333333333
428,ID_E3C6N5LAVDZ0,32.225983,48.492317,Iran,2883.285714285714,3041.6428571428573,3292.5142857142855,3535.557142857143,3788.8571428571427,3980.7571428571428,4099.757142857143,4012.4714285714285,3295.714285714286
429,ID_GGE5JEXE9LD2,32.29156,48.488813,Iran,2034.8428571428572,2046.942857142857,2322.9714285714285,2505.885714285714,2917.7428571428572,4036.7428571428572,4147.814285714286,4117.685714285714,2382.1428571428573
430,ID_0MWHKSKMJB72,32.48874,48.450276,Iran,2840.557142857143,3054.8714285714286,3379.5714285714284,3753.6785714285716,4105.9857142857145,4252.578571428571,4404.335714285714,4313.471428571429,3586.4142857142856
431,ID_4KSHGSU02UFW,32.409688,48.322445,Iran,2731.942857142857,2813.714285714286,3274.4857142857145,3722.0714285714284,4011.1857142857143,4150.742857142857,4162.171428571429,4156.442857142857,4050.7428571428572
434,ID_9D5S2Q55Z3LS,14.260575,33.239372,Sudan,2091.6805555555557,2089.7361111111113,2197.0416666666665,2288.7916666666665,2624.5138888888887,3133.6805555555557,3270.9861111111113,3218.6388888888887,1905.888888888889
436,ID_IPKRMXNLZITG,32.108573,48.294867,Iran,1955.3857142857144,2005.942857142857,2240.842857142857,2298.6714285714284,2670.4142857142856,3588.9285714285716,3670.785714285714,3686.2428571428572,2107.4
437,ID_5MYFCVQ1BH2M,14.540221,33.261381,Sudan,1663.888888888889,1702.2777777777778,1937.513888888889,2062.3611111111113,2391.5555555555557,2695.777777777778,2704.027777777778,2698.5833333333335,1970.6944444444443
438,ID_S8MZATGIPTMA,14.397299,33.191312,Sudan,2029.375,2024.4583333333333,2145.527777777778,2209.409722222222,2577.0208333333335,3084.6666666666665,3149.4444444444443,3190.465277777778,1934.8958333333333
439,ID_BFJNHG5QXF4D,14.312139,33.441314,Sudan,1715.0555555555557,1723.6666666666667,1978.3055555555557,1810.4583333333333,2425.597222222222,3240.9444444444443,3355.0416666666665,3313.652777777778,1569.9166666666667
441,ID_1PY42MNS4B27,14.200388,33.488026,Sudan,1584.7222222222222,1569.6944444444443,1692.125,1805.986111111111,2050.0138888888887,2282.3055555555557,2270.5694444444443,2324.9166666666665,1628.8472222222222
442,ID_EG4W7TX52IEK,32.40349,48.124636,Iran,2350.4748201438847,2313.5714285714284,2634.6785714285716,3020.0071428571428,3382.35,3536.292857142857,3559.55,3571.7357142857145,2906.2571428571428
445,ID_HHFA671BN1NI,14.214222,33.513448,Sudan,1524.375,1666.2083333333333,1849.5555555555557,1935.1944444444443,2221.5555555555557,2725.3888888888887,2875.7083333333335,2807.1666666666665,1732.8472222222222
446,ID_ZBF0RM1B6188,32.091685,48.499773,Iran,1923.2428571428572,1909.8857142857144,2006.857142857143,1958.5714285714287,2273.842857142857,2879.8714285714286,3016.3714285714286,2951.9857142857145,1360.642857142857
447,ID_TQJ5RHEGD78T,14.573369,33.484792,Sudan,1293.236111111111,1459.1944444444443,1825.5972222222222,2400.6666666666665,2672.972222222222,2993.1805555555557,3049.0,3080.7638888888887,3148.75
450,ID_AUUQXZGI2L7I,32.361179,48.563284,Iran,2178.885714285714,2279.5714285714284,2543.1428571428573,2719.7285714285713,3119.614285714286,4115.214285714285,4290.342857142857,4222.871428571429,2465.5142857142855
451,ID_4V9XVGZST2MB,32.330187,48.404102,Iran,2035.8428571428572,2029.642857142857,2247.1,2227.1714285714284,2706.7714285714287,4020.6,4199.342857142857,4138.157142857143,2005.0428571428572
452,ID_MCIJFDPNXQJA,32.257963,48.235399,Iran,2173.1014492753625,2124.542857142857,2327.792857142857,2402.6642857142856,2776.8785714285714,3815.0642857142857,3892.0642857142857,3874.2428571428572,2383.05
454,ID_14FFOJ48N9G0,14.467817,33.355974,Sudan,1688.4722222222222,1816.9166666666667,2014.4583333333333,2195.472222222222,2380.5416666666665,2618.7083333333335,2652.7083333333335,2702.909722222222,2089.6736111111113
455,ID_0VPLGPIMWFBK,32.222749,48.404731,Iran,1998.2142857142858,2000.7,2207.5,2158.3285714285716,2606.8142857142857,4028.114285714286,4171.428571428572,4133.371428571429,2027.7857142857142
456,ID_OHVZ8K64XK3X,14.196436,33.494224,Sudan,1574.625,1639.7916666666667,1762.3472222222222,1844.7777777777778,2146.1111111111113,2555.9583333333335,2601.25,2598.8888888888887,1649.486111111111
457,ID_GXALRHT91DWI,14.347982,33.347619,Sudan,1709.9166666666667,1820.5555555555557,2043.888888888889,2165.125,2489.5833333333335,2754.25,2685.4305555555557,2755.0833333333335,1904.0833333333333
458,ID_378Q7RMXF90U,14.205239,33.484972,Sudan,1562.861111111111,1604.2916666666667,1735.9722222222222,1850.763888888889,2142.1805555555557,2429.75,2426.75,2485.2083333333335,1712.638888888889
459,ID_KH84JCLIRLO9,32.358035,48.157335,Iran,2309.1,2338.0714285714284,2602.1785714285716,2839.2,3193.042857142857,3519.6642857142856,3647.3214285714284,3580.0285714285715,3011.557142857143
463,ID_GJC0QLA0YZ4N,14.416254,33.183228,Sudan,1960.125,1980.2777777777778,2145.4444444444443,2247.8263888888887,2511.340277777778,2720.097222222222,2871.965277777778,2735.5555555555557,1837.2777777777778
464,ID_3E5SZLIUC91O,32.339081,48.414433,Iran,2204.157142857143,2287.4714285714285,2505.1285714285714,2646.8714285714286,3058.4,3889.542857142857,4032.2285714285713,3943.4142857142856,2544.9
466,ID_H56HS0966D2M,14.238657,33.562766,Sudan,1541.5416666666667,1608.4166666666667,1790.4722222222222,2019.638888888889,2227.75,2307.6388888888887,2317.9861111111113,2350.7361111111113,1924.5694444444443
470,ID_LNN5L8FC9SBJ,14.264708,33.435205,Sudan,1644.7916666666667,1677.4444444444443,1801.736111111111,1876.9583333333333,2148.375,2522.25,2661.1388888888887,2584.5416666666665,1611.7222222222222
471,ID_20QFT87JRJ8K,32.22221,48.270253,Iran,2092.9785714285713,2136.864285714286,2386.1285714285714,2405.885714285714,2817.6214285714286,4092.807142857143,4235.807142857143,4142.271428571428,2116.292857142857
472,ID_8HST3XUBGG3Y,32.103542,48.449108,Iran,2068.1857142857143,2030.4571428571428,2155.042857142857,2174.5,2450.385714285714,2791.2428571428572,2998.342857142857,2860.7428571428572,1893.0285714285715
474,ID_8X9H6L8IVON4,14.338639,33.162027,Sudan,2208.0555555555557,2247.375,2348.027777777778,2380.7916666666665,2691.3055555555557,3123.75,3259.1388888888887,3190.4444444444443,1898.6527777777778
475,ID_VZ881HRUAQW7,14.288244,33.204338,Sudan,2174.972222222222,2209.8055555555557,2319.1805555555557,2400.902777777778,2732.0,3348.1805555555557,3445.097222222222,3445.9583333333335,1930.7777777777778
477,ID_JH5KVQITREPY,14.383465,33.239372,Sudan,1847.4166666666667,1939.388888888889,2168.6388888888887,2340.9861111111113,2702.5694444444443,3225.6111111111113,3284.972222222222,3324.8194444444443,2054.1666666666665
478,ID_8G8UHDVMVTCC,32.263892,48.395029,Iran,2257.6,2333.1714285714284,2535.957142857143,2653.657142857143,3003.4714285714285,3781.557142857143,3907.4,3830.8142857142857,2302.5142857142855
479,ID_14HRMW4X55GS,32.13139,48.528339,Iran,2233.157142857143,2321.7,2455.4714285714285,2507.785714285714,2818.442857142857,3566.8,3724.3714285714286,3636.0,2360.385714285714
481,ID_F6FJ0BYCY4SR,32.321294,48.44273,Iran,2116.542857142857,2167.5285714285715,2416.5714285714284,2622.042857142857,2958.714285714286,3653.957142857143,3751.1857142857143,3713.0857142857144,2478.8571428571427
482,ID_2INHP9AK2F07,14.472219,33.360645,Sudan,1609.375,1738.2222222222222,1937.5,2203.4444444444443,2467.3125,2768.8819444444443,2786.1666666666665,2907.9375,2389.659722222222
483,ID_CQQQ8X3T5YO4,32.36091,48.448209,Iran,2284.6857142857143,2354.8714285714286,2658.885714285714,2830.9142857142856,3224.657142857143,4135.285714285715,4273.8,4179.885714285714,2668.8571428571427
484,ID_10E9Q8M91MTH,32.190859,48.203329,Iran,2291.9928571428572,2470.5214285714287,2839.457142857143,3198.6,3585.7642857142855,4153.035714285715,4323.407142857143,4256.842857142857,3023.457142857143
487,ID_MHRIIH9RUXCX,32.237751,48.476596,Iran,2809.214285714286,3051.6857142857143,3415.0,3968.1428571428573,4236.542857142857,4393.242857142857,4590.714285714285,4407.314285714286,3772.842857142857
488,ID_IAHN6SEBRJJF,32.364234,48.330081,Iran,1938.2285714285715,1979.7571428571428,2224.2714285714287,2299.0142857142855,2703.0142857142855,3992.7,4142.385714285714,4040.6428571428573,2172.9142857142856
489,ID_4XJYPCEPSV5C,32.390105,48.499144,Iran,2354.957142857143,2291.4857142857145,2575.2428571428572,2602.2428571428572,3089.2285714285713,4269.4,4431.8,4351.357142857143,2461.3714285714286
490,ID_QP851928V3BD,32.232271,48.419014,Iran,2048.8285714285716,2069.4,2272.785714285714,2274.457142857143,2701.1285714285714,3766.7,3945.9857142857145,3854.2714285714287,1937.2
491,ID_SKYOK5NQWZ98,14.133554,33.574713,Sudan,1154.9444444444443,1226.9166666666667,1421.1666666666667,1356.8194444444443,1771.7083333333333,2429.8611111111113,2581.777777777778,2604.8888888888887,1452.013888888889
492,ID_UEZBK7T4T4FT,32.249698,48.312564,Iran,2189.6428571428573,2279.3,2448.9142857142856,2439.214285714286,2812.785714285714,3822.1714285714284,3960.457142857143,3873.657142857143,2175.057142857143
493,ID_619V8UVEHTF7,32.250866,48.374727,Iran,2002.5,1896.5714285714287,2127.2571428571428,2063.2,2488.4714285714285,4065.885714285714,4154.114285714286,4128.8,1827.142857142857
494,ID_OPQDV82L06DN,14.282315,33.49647,Sudan,1710.7777777777778,1717.9305555555557,1877.388888888889,2036.263888888889,2326.4305555555557,2667.4166666666665,2707.9305555555557,2707.2638888888887,1829.4305555555557
495,ID_JKWAF1RNWHXX,14.278542,33.200116,Sudan,2167.152777777778,2175.7916666666665,2285.9861111111113,2304.652777777778,2620.527777777778,3020.3611111111113,3145.472222222222,3079.6944444444443,2001.1944444444443
496,ID_HYGHULNE9NDX,32.160675,48.270523,Iran,2270.438848920863,2343.442857142857,2527.0642857142857,2560.0,2963.8785714285714,4147.414285714286,4320.557142857143,4181.1,2313.364285714286
497,ID_AMYE03ADHHBD,14.283572,33.444188,Sudan,1705.9444444444443,1705.0277777777778,1820.0,1895.486111111111,2158.8611111111113,2485.7916666666665,2569.527777777778,2527.1805555555557,1550.7777777777778
498,ID_64GE3L144SUO,32.356867,48.432489,Iran,2633.4714285714285,2712.2285714285713,2994.6857142857143,3266.5857142857144,3636.2285714285713,3933.042857142857,4154.885714285714,3963.714285714286,3072.3571428571427
499,ID_CQ0A9JNWJJY4,14.123852,33.513269,Sudan,1959.5972222222222,2086.7916666666665,2308.7083333333335,2558.6666666666665,2780.6388888888887,3106.9444444444443,3157.402777777778,3187.2361111111113,2643.0555555555557
500,ID_YY2MBX0YMB6F,32.20622,48.254533,Iran,2603.0857142857144,3198.385714285714,3571.092857142857,3964.157142857143,3809.4142857142856,3935.3,4316.121428571429,3931.3357142857144,3749.407142857143
501,ID_8UVQ019W9928,14.31169,33.452093,Sudan,1715.7083333333333,1899.013888888889,2127.1388888888887,2298.1944444444443,2601.472222222222,3071.152777777778,3215.75,3165.5416666666665,1997.7916666666667
502,ID_ZX8D5A6AUZYI,32.401154,48.365295,Iran,2110.457142857143,2246.885714285714,2563.385714285714,2846.4,3198.5714285714284,3685.7428571428572,3821.5142857142855,3794.7571428571428,2841.4142857142856
503,ID_93B62X5OF6MB,32.12618,48.380476,Iran,2053.0285714285715,2028.2,2322.9142857142856,2532.8571428571427,2845.842857142857,3290.9714285714285,3354.2285714285713,3359.657142857143,2584.157142857143
505,ID_WGHJSOPJVWCH,32.330187,48.400868,Iran,2292.042857142857,2340.5714285714284,2577.9857142857145,2768.557142857143,3135.4,3880.157142857143,3986.557142857143,3931.714285714286,2412.342857142857
507,ID_81JKYWW600G5,14.547857,33.261471,Sudan,1750.125,1828.2222222222222,2064.3888888888887,2308.3888888888887,2638.75,2887.3333333333335,2898.1666666666665,3005.8055555555557,2623.375
508,ID_RGHSQLK0NLX9,14.164815,33.520814,Sudan,1961.7777777777778,1859.25,2052.847222222222,2191.1111111111113,2536.277777777778,3059.0,3110.6111111111113,3178.7361111111113,2200.625
511,ID_DLBU2OF0I24N,32.406275,48.438867,Iran,2003.4057971014493,2141.942857142857,2466.5,2664.442857142857,3009.2428571428572,3836.214285714286,3999.957142857143,3900.7285714285713,2643.442857142857
513,ID_VUDOZTLRGTI9,14.3328,33.258596,Sudan,2034.875,2101.6944444444443,2227.0416666666665,2310.0833333333335,2692.3194444444443,3087.5,3119.9444444444443,3154.4861111111113,1933.4583333333333
515,ID_OS7DD11VGZBH,32.366929,48.446143,Iran,2122.0142857142855,2148.285714285714,2460.1428571428573,2592.8571428571427,3007.842857142857,3890.385714285714,3942.442857142857,3935.942857142857,2527.942857142857
516,ID_897HLP1DU3PE,32.133007,48.199466,Iran,2269.092857142857,2596.535714285714,2927.864285714286,3245.1714285714284,3548.1,3724.214285714286,3653.65,3765.635714285714,3717.0071428571428
517,ID_7V6AYCSI47A6,14.417691,33.214669,Sudan,1887.2083333333333,2044.2430555555557,2226.972222222222,2404.4861111111113,2707.534722222222,2813.6180555555557,2843.597222222222,2818.7291666666665,2061.1319444444443
518,ID_PJYQZNRKP60Y,32.349142,48.404102,Iran,2200.4714285714285,2260.2428571428572,2475.285714285714,2625.157142857143,2983.0857142857144,3704.4142857142856,3820.2571428571428,3765.5714285714284,2429.4857142857145
521,ID_IRQS4HQO6BUS,32.269551,48.486747,Iran,2775.6,2794.5285714285715,3042.885714285714,3320.4285714285716,3524.9,3630.0142857142855,3853.5285714285715,3637.957142857143,3168.7285714285713
522,ID_13AJJUPO490C,14.257521,33.160321,Sudan,2253.222222222222,2318.3333333333335,2449.875,2574.597222222222,2875.402777777778,3229.402777777778,3461.3888888888887,3336.8611111111113,2316.0
525,ID_3W4NQPOIAF43,14.19428,33.535457,Sudan,1446.361111111111,1468.8194444444443,1614.888888888889,1736.0972222222222,2007.1527777777778,2390.0416666666665,2412.1388888888887,2434.7083333333335,1582.0694444444443
526,ID_R7OAI1YYAFXT,32.44086,48.258306,Iran,1955.6857142857143,2294.525,2707.8142857142857,3211.9964285714286,3389.1892857142857,3642.8785714285714,3906.6428571428573,3775.542857142857,3063.85
527,ID_T0BPMG5ZDMIU,14.285998,33.519647,Sudan,1489.7916666666667,1555.763888888889,1739.25,1822.138888888889,2162.625,2834.7361111111113,2926.5555555555557,2911.5833333333335,1745.3194444444443
528,ID_3MXBRS1FVMLV,32.149357,48.590682,Iran,2461.6428571428573,2207.3714285714286,2394.3285714285716,2454.4,3013.4714285714285,3639.0142857142855,3778.042857142857,3751.342857142857,2384.6857142857143
530,ID_A7HWZ7OQI0GR,14.103101,33.317166,Sudan,2223.125,2230.9444444444443,2382.597222222222,2500.8055555555557,2805.902777777778,2983.5833333333335,3027.9583333333335,3056.9583333333335,2145.472222222222
531,ID_AP530WG0H64W,32.309257,48.436711,Iran,2210.342857142857,2234.6857142857143,2450.4142857142856,2583.285714285714,2984.5857142857144,3978.2,4095.9857142857145,4047.114285714286,2419.657142857143
532,ID_320J7GLYLB79,32.230115,48.295945,Iran,2249.1,2334.8,2625.157142857143,2785.5714285714284,3157.885714285714,3922.8,4028.9142857142856,3971.157142857143,2635.442857142857
533,ID_YSG5940CJO5M,32.217269,48.274475,Iran,2053.7285714285713,2041.5928571428572,2225.15,2275.3214285714284,2631.6285714285714,3686.7285714285713,3804.135714285714,3764.864285714286,2145.4214285714284
536,ID_A8SSS8PDJZQO,32.245297,48.480369,Iran,2337.385714285714,2246.7571428571428,2456.442857142857,2528.2,2948.2714285714287,4128.928571428572,4212.957142857143,4190.542857142857,2272.7428571428572
537,ID_SKAFPTA974IO,32.040032,48.582058,Iran,2028.7794117647059,1992.9714285714285,2181.3571428571427,2107.7571428571428,2603.6428571428573,4099.385714285714,4275.5142857142855,4207.757142857143,1712.057142857143
541,ID_0EHARNG59TWQ,32.224995,48.409043,Iran,2012.442857142857,2049.9142857142856,2177.9142857142856,2270.8571428571427,2548.842857142857,3250.6857142857143,3388.6857142857143,3315.4857142857145,2140.657142857143
543,ID_649YSZ5CAKHI,14.331003,33.163555,Sudan,2383.472222222222,2329.875,2439.25,2505.902777777778,2839.527777777778,3177.7361111111113,3270.902777777778,3258.4166666666665,2039.1666666666667
544,ID_NW1IKZFETASH,32.332343,48.469769,Iran,2056.5857142857144,2096.0142857142855,2276.442857142857,2379.0142857142855,2758.8714285714286,4067.0857142857144,4134.857142857143,4147.942857142857,2142.8714285714286
545,ID_Q6VUPP9I7B1N,32.357496,48.137931,Iran,2746.5857142857144,3399.285714285714,3730.9785714285713,3990.885714285714,3966.957142857143,4068.0785714285716,4343.957142857143,4067.1857142857143,3989.807142857143
