,ID,Lat,Lon,Country,B1,B2,B3,B4,B5,B7,B8,B8A,B12
426,ID_SKZPTZETDZ90,34.29478873,70.4087445,Afghanistan,2164.9166666666665,2385.6666666666665,2766.5,2969.0,3112.1666666666665,3120.6666666666665,3120.1666666666665,3111.0833333333335,3278.0
432,ID_CIDZ5F38C2LX,34.28329967,70.37159341,Afghanistan,1658.0833333333333,1407.25,1680.5,1671.1666666666667,2215.75,3751.5,3622.9166666666665,3801.1666666666665,2097.75
433,ID_I4KNUJ65ZI7L,34.2360821,70.3134695,Afghanistan,5153.666666666667,4544.333333333333,4352.666666666667,4290.5,4530.666666666667,4549.5,4751.666666666667,4522.833333333333,3057.0
435,ID_UZY7VHS0GKFA,34.2785593,70.34779306,Afghanistan,1599.0833333333333,1277.8333333333333,1417.0,1384.5833333333333,2157.5833333333335,3576.8333333333335,3702.1666666666665,3728.75,1984.5
440,ID_4F64PTJSXZT5,34.2551604,70.33461921,Afghanistan,1891.1666666666667,2187.0833333333335,2374.8333333333335,2498.8333333333335,2704.5833333333335,2967.0833333333335,3040.0,3020.5833333333335,2472.0833333333335
443,ID_L9K98F8DM26A,34.30372723,70.39628816,Afghanistan,1266.6666666666667,1032.4166666666667,1263.3333333333333,1122.3333333333333,1556.5833333333333,3866.9166666666665,3896.9166666666665,3969.1666666666665,1325.8333333333333
444,ID_HBHU3XT135WF,34.3039561,70.37700295,Afghanistan,1090.3333333333333,1407.5,1734.3333333333333,1604.9166666666667,2050.8333333333335,3459.4166666666665,3569.1666666666665,3551.4166666666665,1768.1666666666667
448,ID_N6BRDJVU9IWY,34.25767916,70.36301289,Afghanistan,2449.1666666666665,2239.6666666666665,2287.0833333333335,2083.1666666666665,2555.1666666666665,4103.166666666667,4032.0833333333335,4200.416666666667,2088.5
449,ID_28EVSHDZOWJ8,34.28957905,70.39637716,Afghanistan,1603.9166666666667,1754.8333333333333,2060.75,2120.75,2430.3333333333335,3007.9166666666665,3070.0833333333335,3024.0833333333335,2451.25
453,ID_BO42Z7XF9T6A,34.2965329,70.38028628,Afghanistan,1005.6666666666666,985.1666666666666,1261.6666666666667,1014.8333333333334,1416.25,4343.5,4495.75,4434.5,1277.3333333333333
460,ID_VWELF8PLSGRN,34.30560755,70.36747385,Afghanistan,2671.5,2967.5,3109.8333333333335,3198.8333333333335,3477.9166666666665,3457.1666666666665,3354.3333333333335,3396.25,3299.0833333333335
461,ID_KBSHBTAHMVIZ,34.25550794,70.33992426,Afghanistan,1920.9166666666667,2349.0,2444.75,2451.6666666666665,2736.1666666666665,3349.0833333333335,3216.9166666666665,3358.8333333333335,2523.9166666666665
462,ID_S2DV4OUHLDZD,34.25826894,70.36605469,Afghanistan,2297.0,1891.25,2045.8333333333333,1709.9166666666667,2511.1666666666665,4808.0,4987.416666666667,4818.083333333333,1737.1666666666667
465,ID_S80LLEXUR3Y4,34.26707574,70.36424501,Afghanistan,1867.0,2368.1666666666665,2424.0,2208.6666666666665,2451.6666666666665,4235.5,4303.0,4205.0,1853.6666666666667
467,ID_5SXU6FBBOSGQ,34.17276581,70.77378517,Afghanistan,870.5,1302.3333333333333,1906.3333333333333,2384.6666666666665,2758.3333333333335,3124.3333333333335,3138.6666666666665,3206.0,3221.5
468,ID_ZU4QN281OT8E,34.30760963,70.38069047,Afghanistan,2528.0833333333335,2632.0833333333335,2937.6666666666665,3049.1666666666665,3282.0,3347.75,3303.3333333333335,3293.5833333333335,3187.25
469,ID_QGXR12BWLQ5G,34.25686076,70.33715844,Afghanistan,1676.9166666666667,1960.0,1942.3333333333333,1820.5,2093.8333333333335,3046.9166666666665,2968.3333333333335,3078.1666666666665,1920.5833333333333
473,ID_4GO3N0P035NE,34.24418431,70.32600788,Afghanistan,3657.3333333333335,3771.8333333333335,3488.8333333333335,2891.5,3496.3333333333335,5312.333333333333,5510.333333333333,5136.5,1813.8333333333333
476,ID_5N5ROFZ3VD3Z,34.30728452,70.40299676,Afghanistan,1240.3333333333333,1087.75,1366.5,1296.6666666666667,1799.3333333333333,3728.4166666666665,3737.9166666666665,3896.25,1685.25
480,ID_ATLKXCJREH9G,34.12045784,70.75956076,Afghanistan,528.6666666666666,523.6666666666666,1071.1666666666667,1032.8333333333333,2077.1666666666665,3283.8333333333335,3440.1666666666665,3318.3333333333335,2765.3333333333335
485,ID_XEBT8LT2FYMH,34.2405909,70.29874902,Afghanistan,2898.3333333333335,3315.3333333333335,3365.3333333333335,3501.0,3574.6666666666665,3612.1666666666665,3932.6666666666665,3586.0,3100.1666666666665
486,ID_CL9YD8MZF9ZY,34.29679357,70.41757337,Afghanistan,2101.8333333333335,2473.75,2834.5833333333335,3085.0,3307.0,3440.8333333333335,3423.0,3417.9166666666665,3345.0833333333335
504,ID_9NOOQ4DDUNSX,34.24446551,70.31228412,Afghanistan,2532.6666666666665,2538.8333333333335,2381.8333333333335,1972.5,2619.1666666666665,4424.5,4675.5,4424.0,1601.3333333333333
506,ID_7KYBDG18HK2Z,34.28729822,70.35395893,Afghanistan,2408.4166666666665,2598.6666666666665,2910.75,3118.0,3288.25,3381.4166666666665,3390.9166666666665,3332.75,3008.9166666666665
509,ID_4UEOIEV4FN3P,34.10707138,70.69699225,Afghanistan,2121.5,2785.0,3000.0,2859.3333333333335,3123.1666666666665,4202.833333333333,4300.333333333333,4232.666666666667,2552.0
510,ID_P31B5U1KZL4U,34.29027936,70.40567327,Afghanistan,1675.5833333333333,2207.25,2576.0,2791.6666666666665,2932.6666666666665,3103.75,3193.25,3165.4166666666665,3023.6666666666665
512,ID_0TTWOLLKBCG5,34.06040269,70.65768251,Afghanistan,3186.1666666666665,3305.0,3105.5,2601.3333333333335,3046.8333333333335,4587.833333333333,4984.0,4502.166666666667,1645.6666666666667
514,ID_DS8Z62GONW4Z,34.3035761,70.41314223,Afghanistan,814.4166666666666,1243.5,1621.25,1690.8333333333333,1846.3333333333333,3634.25,3554.0833333333335,3803.0,1760.4166666666667
519,ID_07SZYLSVODJ1,34.29912566,70.38396953,Afghanistan,886.0833333333334,927.4166666666666,1213.75,905.0833333333334,1473.0833333333333,4028.75,4174.333333333333,4176.666666666667,1240.1666666666667
520,ID_U0M3K3HD3MJE,34.29895001,70.42325457,Afghanistan,766.9166666666666,1052.0833333333333,1522.0,1451.0,2059.5,3595.5833333333335,3628.75,3733.25,1976.75
523,ID_LIJXZGN8UF1K,34.07427838,70.70597651,Afghanistan,3698.0,4080.3333333333335,4026.3333333333335,3978.0,3976.3333333333335,4189.666666666667,4093.6666666666665,4069.6666666666665,2887.8333333333335
524,ID_WQT59Z53DJF3,34.2931688,70.40924695,Afghanistan,2253.3333333333335,2445.0,2803.3333333333335,2976.4166666666665,3084.9166666666665,3109.0833333333335,3086.5833333333335,3096.3333333333335,3179.3333333333335
529,ID_YWMHG2FS6VOR,34.26682168,70.34760289,Afghanistan,2191.5833333333335,2367.0,2640.0833333333335,2752.75,2826.1666666666665,3110.3333333333335,3105.3333333333335,3156.75,2710.8333333333335
534,ID_8XH4Q2ODKNGA,34.28767566,70.37631135,Afghanistan,1080.4166666666667,1505.9166666666667,1740.5,1599.75,1962.75,3897.4166666666665,3933.0,3907.5,1799.3333333333333
535,ID_38LCAQYQWJ9B,34.09143756,70.66779315,Afghanistan,3208.5,3241.3333333333335,3408.0,3562.0,3940.1666666666665,3900.5,3863.6666666666665,3863.0,3484.0
538,ID_ID3WZBF15288,34.28494576,70.42846642,Afghanistan,1496.3333333333333,2270.3333333333335,2687.6666666666665,2935.3333333333335,3049.4166666666665,3454.0833333333335,3592.8333333333335,3454.75,3259.25
539,ID_04VCSTT3H4LD,34.27491593,70.34794093,Afghanistan,2260.6666666666665,2714.4166666666665,2756.9166666666665,2903.0,3010.1666666666665,3031.1666666666665,3047.8333333333335,3039.9166666666665,2955.0833333333335
540,ID_DDFCY9PAMGB9,34.08768095,70.65961972,Afghanistan,1659.8333333333333,2187.6666666666665,2560.0,2978.0,3168.1666666666665,3317.0,3438.6666666666665,3393.1666666666665,3267.8333333333335
542,ID_KQ1GH66M5M6Q,34.08987976,70.75176405,Afghanistan,617.6666666666666,636.0,1053.5,1189.0,1656.8333333333333,3210.6666666666665,3235.6666666666665,3345.1666666666665,1833.3333333333333
551,ID_HI131P4JBFQB,34.2526901,70.35225139,Afghanistan,2674.5833333333335,3285.0,3017.1666666666665,2479.0,2931.5833333333335,3578.5,4047.0,3535.0,2091.5
555,ID_AHRT7IUDRTY7,34.10316682,70.69829098,Afghanistan,2403.3333333333335,2329.5,2397.8333333333335,2190.3333333333335,3058.5,3872.6666666666665,4163.166666666667,3889.6666666666665,2508.8333333333335
556,ID_1YUQPIXTYEDU,34.28870196,70.37638295,Afghanistan,1072.4166666666667,1453.0,1392.6666666666667,1085.25,1492.0833333333333,3085.1666666666665,2900.3333333333335,3498.0833333333335,1583.1666666666667
560,ID_SJLBUGKK2HWN,34.30791352,70.37196011,Afghanistan,2475.4166666666665,2655.1666666666665,2956.8333333333335,3131.1666666666665,3417.5,3517.6666666666665,3390.75,3485.5,3317.0833333333335
561,ID_TZT0K5BEF1EH,34.27984676,70.34435655,Afghanistan,1493.9166666666667,1723.8333333333333,1729.8333333333333,1491.1666666666667,2121.6666666666665,3374.75,3660.8333333333335,3458.1666666666665,1773.0
565,ID_NX1SRC5HMM8G,34.12843107,70.71352211,Afghanistan,760.5,1050.0,1409.0,1660.6666666666667,2227.1666666666665,2838.6666666666665,2675.6666666666665,2751.6666666666665,2539.3333333333335
573,ID_P4W77W7PF5HV,34.25138559,70.33872584,Afghanistan,1923.5833333333333,2253.4166666666665,1905.0833333333333,1500.1666666666667,2288.3333333333335,4031.0,4357.5,3924.5,1654.0
575,ID_SV432AVA3S0C,34.30537383,70.40557096,Afghanistan,1210.1666666666667,1355.8333333333333,1650.25,1564.4166666666667,2046.25,3765.5833333333335,3775.3333333333335,3849.1666666666665,1941.5833333333333
580,ID_BV2M6HQWL7FJ,34.29792413,70.39125789,Afghanistan,1303.6666666666667,1581.6666666666667,1860.1666666666667,1915.0,2217.1666666666665,3524.6666666666665,3694.8333333333335,3680.8333333333335,2058.8333333333335
585,ID_7OVG924QMRP3,34.12300123,70.71348443,Afghanistan,445.1666666666667,491.8333333333333,836.8333333333334,720.1666666666666,1284.6666666666667,3697.5,3749.3333333333335,3854.1666666666665,1270.0
587,ID_HY4Y7NKK9S8O,34.09006095,70.75557686,Afghanistan,1353.0,1798.6666666666667,2335.3333333333335,2802.1666666666665,2771.8333333333335,3166.5,3328.0,3249.5,3168.0
589,ID_YFI0Z6JL40WN,34.24480822,70.30054726,Afghanistan,2631.0,2778.6666666666665,3020.3333333333335,3180.6666666666665,3333.1666666666665,3319.3333333333335,3306.5,3281.8333333333335,3076.5
590,ID_4SZZXFSYB4ME,34.24947351,70.35292387,Afghanistan,4377.833333333333,4310.0,3964.4166666666665,3776.8333333333335,3951.5833333333335,4058.8333333333335,4195.833333333333,4024.75,2824.4166666666665
595,ID_6D7DVLMD77P0,34.2471909,70.31989199,Afghanistan,4027.25,3298.1666666666665,3434.25,3397.6666666666665,3683.4166666666665,4035.75,3734.25,3933.0833333333335,2665.0
598,ID_PNUIEUTLY6R6,34.09005424,70.69395544,Afghanistan,3384.6666666666665,3822.3333333333335,4000.3333333333335,3882.6666666666665,4017.5,4778.333333333333,4673.333333333333,4702.0,2417.1666666666665
600,ID_49AW58OIW4M0,34.30817808,70.37510643,Afghanistan,1739.6666666666667,1767.4166666666667,1989.0833333333333,1951.0,2601.0,3470.3333333333335,3212.0,3418.75,2426.1666666666665
601,ID_Q79V717V807I,34.28495605,70.39587407,Afghanistan,1505.5,1665.5833333333333,2037.1666666666667,2121.3333333333335,2314.4166666666665,3508.75,3559.0,3613.4166666666665,2312.8333333333335
602,ID_QAG00WXC7W8L,34.14427425,70.74190266,Afghanistan,872.1666666666666,1509.3333333333333,2038.8333333333333,2399.0,2655.3333333333335,3116.8333333333335,3225.3333333333335,3220.0,3220.3333333333335
603,ID_EUS6LFJQT8XA,34.28331306,70.34891084,Afghanistan,1744.4166666666667,2077.3333333333335,2147.3333333333335,2020.8333333333333,2294.25,3670.1666666666665,3751.0833333333335,3817.8333333333335,2189.0
605,ID_2CG94T368XYJ,34.25360594,70.32575777,Afghanistan,1727.5833333333333,1909.4166666666667,1985.9166666666667,1886.0,2171.9166666666665,2912.5,2923.4166666666665,2925.8333333333335,1788.5833333333333
610,ID_E7F7Q1DVHOOW,34.06489556,70.66305142,Afghanistan,2599.3333333333335,2263.5,2179.1666666666665,1776.1666666666667,2433.5,3766.5,4301.333333333333,3759.1666666666665,1817.0
612,ID_C0WWAGCNUK0U,34.11543879,70.75704528,Afghanistan,843.6666666666666,834.5,1311.0,1632.3333333333333,2254.5,2804.0,2586.5,2914.0,2777.6666666666665
613,ID_TZGHJV7Y840P,34.28438671,70.33148315,Afghanistan,3085.5833333333335,2956.5,3183.8333333333335,3389.8333333333335,3606.6666666666665,3566.3333333333335,3511.5,3523.3333333333335,3600.1666666666665
615,ID_Z5NZW3YK3NKE,34.26707329,70.33532235,Afghanistan,1653.5833333333333,1540.6666666666667,1664.5,1428.9166666666667,1808.8333333333333,3752.75,3491.1666666666665,3821.0833333333335,1580.4166666666667
618,ID_3P3LJWV4Z93R,34.08458318,70.68805951,Afghanistan,2767.5,3101.5,3103.0,2757.0,2961.3333333333335,4285.333333333333,4394.666666666667,4326.666666666667,1573.3333333333333
620,ID_9D1VRHDLCMEO,34.12380847,70.69128024,Afghanistan,1108.0,1523.6666666666667,2087.3333333333335,2439.3333333333335,2795.5,3254.6666666666665,3249.6666666666665,3328.6666666666665,3284.5
622,ID_JJAAD8TVJGHC,34.11494162,70.75880325,Afghanistan,51.5,97.16666666666667,461.8333333333333,299.6666666666667,911.0,3901.6666666666665,3713.8333333333335,4025.0,1192.8333333333333
629,ID_0G6X5DZTQYZ9,34.07833536,70.69946964,Afghanistan,3677.6666666666665,3819.1666666666665,3752.6666666666665,3616.6666666666665,3754.8333333333335,4350.833333333333,4380.0,4279.333333333333,2179.0
630,ID_PY5ESCK7L5PR,34.12948993,70.71527931,Afghanistan,692.1666666666666,1320.3333333333333,1724.3333333333333,2079.6666666666665,2334.6666666666665,2551.1666666666665,2554.3333333333335,2667.8333333333335,2885.1666666666665
631,ID_DSGBYRYX5UBY,34.30621917,70.37631491,Afghanistan,1600.4166666666667,1553.3333333333333,1769.0833333333333,1780.5,2484.25,3222.75,3329.1666666666665,3279.5833333333335,2149.6666666666665
632,ID_SZ2Q994175R7,34.25934511,70.33910168,Afghanistan,1866.25,1208.9166666666667,1385.0833333333333,1187.5,2071.5833333333335,3374.25,3760.1666666666665,3513.25,1982.9166666666667
633,ID_JULHACF0VBQR,34.30947287,70.38771092,Afghanistan,1814.0,2478.75,2721.0833333333335,2894.3333333333335,2908.5833333333335,3024.6666666666665,3212.4166666666665,3065.25,3014.5
636,ID_8VKA1EF2PUSB,34.2830777,70.4180867,Afghanistan,1377.6666666666667,1614.1666666666667,2110.8333333333335,2406.3333333333335,2668.1666666666665,2990.8333333333335,3046.5,3041.6666666666665,3136.25
639,ID_Q9971ECF8JQY,34.10779653,70.69914556,Afghanistan,1655.0,2132.5,2266.0,2235.3333333333335,2864.5,3518.1666666666665,3549.6666666666665,3572.8333333333335,2470.6666666666665
643,ID_KRMQTK7MB8L2,34.28914055,70.36280421,Afghanistan,2347.1666666666665,3330.9166666666665,3483.3333333333335,3489.1666666666665,3523.0,3837.9166666666665,3992.1666666666665,3825.25,3147.25
644,ID_3UHDYSCF3KWH,34.13025512,70.71232127,Afghanistan,797.6666666666666,1595.6666666666667,2091.0,2452.6666666666665,2450.1666666666665,2944.8333333333335,2992.3333333333335,3030.0,2973.6666666666665
648,ID_KZTV6DXEXODY,34.25069398,70.3088598,Afghanistan,3206.9166666666665,3153.8333333333335,3217.3333333333335,3278.5833333333335,3444.6666666666665,3534.5833333333335,3544.5833333333335,3502.8333333333335,3137.5
657,ID_HWT4U5THIJYN,34.25977195,70.34001825,Afghanistan,2070.0,1572.9166666666667,1745.5,1582.5,2113.25,3093.6666666666665,3227.4166666666665,3171.9166666666665,2034.0833333333333
664,ID_W4OX2TMQQ984,34.0857415,70.69870239,Afghanistan,4314.666666666667,4172.0,4295.333333333333,4319.166666666667,4653.333333333333,4538.666666666667,4457.5,4386.666666666667,3290.0
666,ID_LPXIFQYE6WZQ,34.27098112,70.35217862,Afghanistan,2417.4166666666665,2631.75,2647.1666666666665,2608.0,2843.0,3261.1666666666665,3301.9166666666665,3293.75,2520.75
668,ID_0ZVY2GBK2TNK,34.26448069,70.32789922,Afghanistan,2875.5833333333335,3073.5833333333335,3096.3333333333335,2986.3333333333335,3311.75,3330.5833333333335,3291.3333333333335,3303.25,2901.5833333333335
669,ID_772VB3L7RDJU,34.24486145,70.32312961,Afghanistan,3900.6666666666665,3799.3333333333335,3837.6666666666665,3238.1666666666665,3780.1666666666665,4426.166666666667,4821.333333333333,4385.166666666667,2793.1666666666665
673,ID_DXC9YQE2SBGJ,34.07848201,70.70834633,Afghanistan,2173.5,2824.6666666666665,2877.6666666666665,3065.1666666666665,3201.3333333333335,3461.1666666666665,3650.6666666666665,3480.8333333333335,2591.0
674,ID_AOL2PT1NAEZF,34.29917385,70.41967277,Afghanistan,1306.6666666666667,1044.5,1472.3333333333333,1668.1666666666667,2357.9166666666665,3289.4166666666665,3540.4166666666665,3466.3333333333335,2464.5
676,ID_VKQGC8HWQ63J,34.28411744,70.40371472,Afghanistan,1305.5833333333333,1669.1666666666667,2125.3333333333335,2355.8333333333335,2570.0833333333335,3142.8333333333335,3206.4166666666665,3209.5833333333335,2796.75
680,ID_VBDVPYVYVP21,34.25154132,70.31891808,Afghanistan,3055.8333333333335,2328.6666666666665,2302.9166666666665,2074.0,2828.6666666666665,3822.3333333333335,4111.083333333333,3862.8333333333335,2405.9166666666665
681,ID_7U44IDHA5J7I,34.30282329,70.41952809,Afghanistan,1261.5,1727.9166666666667,2154.0,2425.1666666666665,2827.1666666666665,3270.5833333333335,3384.1666666666665,3355.8333333333335,3030.9166666666665
686,ID_K5QJH1NMOLVK,34.08507048,70.69724969,Afghanistan,4249.0,4396.333333333333,4616.666666666667,4676.0,4664.666666666667,4972.5,4987.333333333333,4925.0,3362.0
688,ID_FHVEBHHAVSYD,34.29294911,70.34789829,Afghanistan,2479.1666666666665,2712.0,3053.8333333333335,3349.4166666666665,3397.6666666666665,3468.9166666666665,3588.25,3381.5,3318.5
690,ID_B6NRV79KXSI4,34.30821381,70.38273245,Afghanistan,2397.3333333333335,2710.0,2983.5,3059.9166666666665,3221.6666666666665,3271.5,3309.0,3245.0,3103.75
695,ID_561XM4O3FQVM,34.2849628,70.34111845,Afghanistan,1560.25,1723.6666666666667,2096.1666666666665,1871.3333333333333,2512.25,3768.0,3930.25,3869.9166666666665,2115.6666666666665
698,ID_72B9XLZJEVPL,34.14323413,70.75305445,Afghanistan,335.5,698.6666666666666,1213.8333333333333,1487.6666666666667,2062.6666666666665,3265.1666666666665,3427.3333333333335,3502.6666666666665,2257.5
700,ID_GAGRU0IWZMN2,34.29122875,70.39076854,Afghanistan,1531.1666666666667,1737.8333333333333,2037.1666666666667,2196.5,2475.6666666666665,3211.75,3157.5,3247.75,2521.4166666666665
702,ID_Y9GX6U8AIG2R,34.23686936,70.29904053,Afghanistan,3182.5,3141.3333333333335,3375.3333333333335,3643.8333333333335,3953.6666666666665,4014.3333333333335,3976.3333333333335,3948.3333333333335,3402.3333333333335
704,ID_WPKI7D5ZZN1W,34.29713804,70.39637115,Afghanistan,1898.1666666666667,2447.8333333333335,2860.8333333333335,3086.8333333333335,3204.5833333333335,3309.4166666666665,3369.1666666666665,3318.8333333333335,3549.0833333333335
706,ID_KGNNJEHJO130,34.24036502,70.31644208,Afghanistan,3723.8333333333335,3033.1666666666665,3103.6666666666665,2982.8333333333335,3389.1666666666665,4140.0,4709.333333333333,4069.8333333333335,2297.0
712,ID_J1OV39NJHAU7,34.24939341,70.34005049,Afghanistan,3001.75,3700.25,3517.5,3228.6666666666665,3284.0833333333335,4346.083333333333,4401.416666666667,4293.0,2235.1666666666665
714,ID_82ZEQMI0S84C,34.25498218,70.35178851,Afghanistan,3333.3333333333335,2290.6666666666665,2323.1666666666665,2230.8333333333335,2887.75,4849.416666666667,4450.583333333333,4787.833333333333,1774.0833333333333
715,ID_4O9LDK1E5M1E,34.25888259,70.3266227,Afghanistan,2576.0,3083.5833333333335,3049.25,2983.0833333333335,2771.9166666666665,3514.75,3268.75,3472.0833333333335,2316.5
721,ID_M2HFTYCRR9IG,34.10217406,70.70141257,Afghanistan,2061.0,2297.5,2268.5,2300.6666666666665,2500.5,2653.6666666666665,2715.3333333333335,2646.8333333333335,2081.6666666666665
722,ID_9GMFRVIDHNKV,34.10085375,70.69900534,Afghanistan,2762.5,2985.3333333333335,3129.6666666666665,3125.0,3274.3333333333335,4189.333333333333,4123.833333333333,4210.666666666667,2488.5
727,ID_03KB5ZE6R3G3,34.31205041,70.39646709,Afghanistan,1197.4166666666667,1663.0,1833.1666666666667,1938.0833333333333,2359.5833333333335,3440.6666666666665,3479.1666666666665,3537.5,2279.1666666666665
728,ID_K4694JCP12CU,34.13072331,70.74024187,Afghanistan,202.83333333333334,712.6666666666666,1141.0,1151.3333333333333,1486.6666666666667,3466.3333333333335,3437.1666666666665,3608.3333333333335,1795.6666666666667
735,ID_MI9IWUCKE2WA,34.24437154,70.30690812,Afghanistan,2406.5,2210.8333333333335,2269.1666666666665,1959.0,2435.1666666666665,3780.0,4112.0,3820.8333333333335,1526.8333333333333
740,ID_WB0XDZNTQ9HH,34.08356297,70.69821978,Afghanistan,3880.6666666666665,3757.3333333333335,3794.5,3766.1666666666665,4241.166666666667,4802.0,4865.333333333333,4807.833333333333,2616.6666666666665
741,ID_2B7LFZHHFDXD,34.25802871,70.37169237,Afghanistan,2709.6666666666665,2464.0,2812.75,2974.9166666666665,3363.5833333333335,3719.1666666666665,3495.8333333333335,3741.9166666666665,2948.0
742,ID_3KWZA0DKPLVR,34.31342101,70.38837494,Afghanistan,1373.1666666666667,1542.3333333333333,1885.8333333333333,2029.4166666666667,2471.6666666666665,3610.25,3533.1666666666665,3788.0833333333335,2328.9166666666665
744,ID_Q7HIGR83WI87,34.16475621,70.76979795,Afghanistan,329.5,275.0,741.0,834.6666666666666,1317.1666666666667,3397.5,3344.0,3559.1666666666665,1835.5
745,ID_1POXYFKXQO37,34.25326382,70.30844694,Afghanistan,2510.25,3058.3333333333335,3034.5,2985.0,2957.5,3533.5,3480.8333333333335,3493.0833333333335,2585.8333333333335
746,ID_4MX8MPTK7SMS,34.06349439,70.66504167,Afghanistan,3227.0,3234.0,3161.0,2739.1666666666665,3246.3333333333335,4441.666666666667,4696.833333333333,4403.333333333333,2024.1666666666667
748,ID_2WPSRUSYNRDV,34.3075635,70.40829424,Afghanistan,2506.5833333333335,3093.4166666666665,3379.6666666666665,3484.3333333333335,3579.0833333333335,3543.9166666666665,3556.0,3455.1666666666665,3691.6666666666665
751,ID_BIL126MVRULE,34.09271676,70.7535915,Afghanistan,80.66666666666667,275.6666666666667,671.8333333333334,517.5,1072.0,3771.6666666666665,3666.8333333333335,3886.5,1170.0
757,ID_Z8IYJTDTU682,34.29517017,70.39129307,Afghanistan,1811.1666666666667,1926.8333333333333,2267.4166666666665,2499.0833333333335,2645.5,3044.4166666666665,2920.6666666666665,3059.4166666666665,2653.3333333333335
760,ID_9KL1XDZOORSX,34.11744673,70.75772726,Afghanistan,76.33333333333333,92.83333333333333,522.0,371.0,1222.0,3733.8333333333335,3801.3333333333335,3879.0,1280.1666666666667
761,ID_1G6WOA4KMH3C,34.27972186,70.33766624,Afghanistan,1828.9166666666667,2708.9166666666665,2709.8333333333335,2521.25,2841.5,3729.5833333333335,3874.0,3751.9166666666665,2128.0833333333335
762,ID_W1D7Y5BK9FXF,34.29717227,70.38419593,Afghanistan,1329.5,1198.3333333333333,1475.9166666666667,1296.9166666666667,1946.4166666666667,3873.25,3960.0,4010.3333333333335,1684.9166666666667
767,ID_562J71IWY2HV,34.24188367,70.31384788,Afghanistan,2730.6666666666665,2776.8333333333335,2700.5,2323.8333333333335,2865.3333333333335,4444.5,4613.666666666667,4338.666666666667,1515.6666666666667
768,ID_AB5CIVQCNDC9,34.17044263,70.77192708,Afghanistan,835.0,1388.0,1990.0,2490.0,2753.5,3128.6666666666665,3228.6666666666665,3243.6666666666665,3311.5
775,ID_MCX42MSKTD4E,34.08348234,70.69333018,Afghanistan,3707.1666666666665,3184.6666666666665,3170.1666666666665,2970.6666666666665,3649.1666666666665,4379.0,4358.333333333333,4307.0,2397.1666666666665
776,ID_YQPF487DR9YP,34.28627098,70.39392372,Afghanistan,1475.9166666666667,1357.75,1517.3333333333333,1454.3333333333333,1929.75,3554.25,3754.6666666666665,3724.25,1848.0833333333333
778,ID_QTXHAHAH89CB,34.24859563,70.33261138,Afghanistan,3063.0,3584.0833333333335,3195.0833333333335,2856.25,3155.6666666666665,4322.083333333333,4437.75,4321.5,2162.9166666666665
791,ID_H9SHQ931U30R,34.26302468,70.32554951,Afghanistan,2972.0,3368.4166666666665,3197.6666666666665,3089.9166666666665,3331.5833333333335,3341.4166666666665,3448.75,3310.9166666666665,3080.8333333333335
793,ID_R8RJZ5YVJ8R6,34.28691861,70.37345606,Afghanistan,2106.3333333333335,2297.8333333333335,2522.1666666666665,2590.6666666666665,2861.0,3015.0833333333335,2998.0,2988.25,2864.75
794,ID_MEW4KXV14QYC,34.28221236,70.41590255,Afghanistan,1442.5833333333333,1847.6666666666667,2277.5,2444.6666666666665,2668.5833333333335,2992.4166666666665,3077.25,3024.8333333333335,3119.4166666666665
795,ID_8NHTLJCGU2I3,34.10520465,70.69322876,Afghanistan,2893.5,3610.0,3702.3333333333335,3671.3333333333335,3977.1666666666665,4007.3333333333335,4029.3333333333335,3920.5,3365.0
797,ID_IR8A296DND7M,34.09085092,70.75487814,Afghanistan,1399.6666666666667,2065.3333333333335,2657.5,3170.0,3331.5,3547.1666666666665,3736.0,3623.0,3668.0
799,ID_4F3GM539EC8C,34.13188266,70.71906299,Afghanistan,414.5,660.1666666666666,1092.5,1143.8333333333333,1698.0,3171.1666666666665,3130.1666666666665,3329.5,1896.8333333333333
805,ID_OXDAS139LPAX,34.27223347,70.33713403,Afghanistan,1786.0,1487.4166666666667,1615.6666666666667,1400.0,1924.1666666666667,3436.5833333333335,3710.0833333333335,3520.4166666666665,1510.5
808,ID_6QW3R9HY104X,34.25490172,70.3462059,Afghanistan,2114.5833333333335,2232.5833333333335,2089.8333333333335,1738.9166666666667,2268.25,4205.666666666667,4246.083333333333,4271.583333333333,1716.0833333333333
809,ID_EIKCG5HQLYRA,34.29945362,70.38020186,Afghanistan,960.4166666666666,1466.5,1671.5,1610.9166666666667,1746.0,3743.9166666666665,3564.5833333333335,3825.25,1599.1666666666667
811,ID_PFBN4E2L2F6V,34.30855278,70.39031624,Afghanistan,1255.6666666666667,1008.6666666666666,1230.75,1121.5,1808.75,3829.5,4042.4166666666665,3911.5,1615.6666666666667
814,ID_7M8GYQ4Z7EQR,34.28815395,70.42294398,Afghanistan,1641.1666666666667,1998.25,2432.0,2659.5,2847.6666666666665,2966.75,2991.1666666666665,2996.6666666666665,3083.0833333333335
815,ID_J8R63IEDJ4FM,34.08849158,70.68859744,Afghanistan,2796.6666666666665,2419.3333333333335,2387.8333333333335,2264.0,2920.5,4309.166666666667,4342.5,4306.5,1390.8333333333333
816,ID_G98XHDRWQWTP,34.2865647,70.34397997,Afghanistan,2465.8333333333335,2383.6666666666665,2793.0833333333335,3013.0833333333335,3260.5,3438.4166666666665,3436.6666666666665,3445.75,3308.3333333333335
